file,detected_count,time_ns,first_x,first_y,first_w,first_h
singleFingerBend_IMG_20220502_131933.jpg,0,138200,0,0,0,0
singleFingerBend_IMG_20220502_131936.jpg,0,125600,0,0,0,0
singleFingerBend_IMG_20220502_132447.jpg,1,102500,1,20,151,151
singleFingerBend_IMG_20220502_132455.jpg,0,91200,0,0,0,0
singleFingerBend_IMG_20220502_135435.jpg,0,94900,0,0,0,0
singleFingerBend_IMG_20220502_135437.jpg,0,91500,0,0,0,0
singleFingerBend_IMG_20220502_135440.jpg,0,72700,0,0,0,0
singleFingerBend_IMG_20220502_135443.jpg,1,151800,2,17,151,151
singleFingerBend_IMG_20220502_135445.jpg,0,128600,0,0,0,0
singleFingerBend_IMG_20220502_135449.jpg,0,100500,0,0,0,0
singleFingerBend_IMG_20220502_135454.jpg,0,93400,0,0,0,0
singleFingerBend_IMG_20220502_135457.jpg,0,87100,0,0,0,0
singleFingerBend_IMG_20220502_135459.jpg,0,73300,0,0,0,0
singleFingerBend_IMG_20220502_135500.jpg,0,60100,0,0,0,0
singleFingerBend_IMG_20220502_135502.jpg,0,107100,0,0,0,0
singleFingerBend_IMG_20220502_135507.jpg,0,105200,0,0,0,0
singleFingerBend_IMG_20220502_135509.jpg,0,79800,0,0,0,0
singleFingerBend_IMG_20220502_135511.jpg,0,52600,0,0,0,0
singleFingerBend_IMG_20220502_135513.jpg,0,54500,0,0,0,0
singleFingerBend_IMG_20220502_135514.jpg,0,107400,0,0,0,0
singleFingerBend_IMG_20220502_135516.jpg,0,86100,0,0,0,0
singleFingerBend_IMG_20220502_135529.jpg,0,114800,0,0,0,0
singleFingerBend_IMG_20220502_140434.jpg,0,62200,0,0,0,0
singleFingerBend_IMG_20220502_140437.jpg,0,99800,0,0,0,0
singleFingerBend_IMG_20220502_140439.jpg,0,62700,0,0,0,0
singleFingerBend_IMG_20220502_140445.jpg,0,51000,0,0,0,0
singleFingerBend_IMG_20220502_140448.jpg,0,93800,0,0,0,0
singleFingerBend_IMG_20220502_140452.jpg,0,109100,0,0,0,0
singleFingerBend_IMG_20220502_140454.jpg,0,82000,0,0,0,0
singleFingerBend_IMG_20220502_140455.jpg,0,79500,0,0,0,0
singleFingerBend_IMG_20220502_140457.jpg,0,81800,0,0,0,0
singleFingerBend_IMG_20220502_140459.jpg,0,70200,0,0,0,0
singleFingerBend_IMG_20220502_140503.jpg,0,69400,0,0,0,0
singleFingerBend_IMG_20220502_140511.jpg,1,88700,2,32,151,151
singleFingerBend_IMG_20220502_140512.jpg,1,184200,2,6,151,151
singleFingerBend_IMG_20220502_140514.jpg,0,185900,0,0,0,0
singleFingerBend_IMG_20220502_140515.jpg,1,102200,3,18,151,151
singleFingerBend_IMG_20220502_140516.jpg,1,153200,2,8,151,151
singleFingerBend_IMG_20220502_142629.jpg,0,111100,0,0,0,0
singleFingerBend_IMG_20220509_130532.jpg,0,165400,0,0,0,0
singleFingerBend_IMG_20220509_130539.jpg,0,155100,0,0,0,0
singleFingerBend_IMG_20220509_130600.jpg,1,167000,3,28,151,151
singleFingerBend_IMG_20220509_130604.jpg,0,90600,0,0,0,0
singleFingerBend_IMG_20220509_130612.jpg,0,81800,0,0,0,0
singleFingerBend_IMG_20220509_130615.jpg,0,58500,0,0,0,0
singleFingerBend_IMG_20220509_131147.jpg,1,171600,1,31,151,151
singleFingerBend_IMG_20220509_131149.jpg,0,105100,0,0,0,0
singleFingerBend_IMG_20220509_131156.jpg,0,85800,0,0,0,0
singleFingerBend_IMG_20220509_131203.jpg,1,138800,2,40,151,151
singleFingerBend_IMG_20220509_131204.jpg,0,155000,0,0,0,0
singleFingerBend_IMG_20220509_131210.jpg,0,153400,0,0,0,0
singleFingerBend_IMG_20220509_132214.jpg,0,138000,0,0,0,0
singleFingerBend_IMG_20220509_132221.jpg,0,901800,0,0,0,0
singleFingerBend_IMG_20220509_132225.jpg,1,940000,10,19,158,158
singleFingerBend_IMG_20220509_132228.jpg,1,405800,30,18,157,158
singleFingerBend_IMG_20220509_132235.jpg,0,801500,0,0,0,0
singleFingerBend_IMG_20220509_132239.jpg,1,135300,2,36,151,151
singleFingerBend_IMG_20220509_132242.jpg,0,1518000,0,0,0,0
singleFingerBend_IMG_20220509_132244.jpg,0,543800,0,0,0,0
singleFingerBend_IMG_20220509_132249.jpg,0,243800,0,0,0,0
singleFingerBend_IMG_20220509_132251.jpg,0,494000,0,0,0,0
singleFingerBend_IMG_20220509_132254.jpg,0,712200,0,0,0,0
singleFingerBend_IMG_20220509_132255.jpg,0,420100,0,0,0,0
singleFingerBend_IMG_20220509_133013.jpg,1,1001700,11,12,170,170
singleFingerBend_IMG_20220509_133016.jpg,1,441900,28,13,178,178
singleFingerBend_IMG_20220509_133019.jpg,1,471100,48,21,154,154
singleFingerBend_IMG_20220509_133021.jpg,0,444800,0,0,0,0
singleFingerBend_IMG_20220509_133030.jpg,0,531500,0,0,0,0
singleFingerBend_IMG_20220509_133032.jpg,0,215400,0,0,0,0
singleFingerBend_IMG_20220509_133034.jpg,0,914300,0,0,0,0
singleFingerBend_IMG_20220509_133036.jpg,0,117300,0,0,0,0
singleFingerBend_IMG_20220509_134247.jpg,0,1143100,0,0,0,0
singleFingerBend_IMG_20220509_134250.jpg,0,160900,0,0,0,0
singleFingerBend_IMG_20220509_134252.jpg,0,193200,0,0,0,0
singleFingerBend_IMG_20220509_134254.jpg,1,132700,2,44,151,151
singleFingerBend_IMG_20220509_134257.jpg,0,176300,0,0,0,0
singleFingerBend_IMG_20220509_134258.jpg,0,190800,0,0,0,0
singleFingerBend_IMG_20220509_134303.jpg,1,235700,2,28,151,151
singleFingerBend_IMG_20220509_134305.jpg,1,289000,2,35,151,151
singleFingerBend_IMG_20220509_134307.jpg,1,163800,2,44,151,151
singleFingerBend_IMG_20220509_134309.jpg,0,124100,0,0,0,0
singleFingerBend_IMG_20220509_134311.jpg,1,174500,2,37,151,151
singleFingerBend_IMG_20220509_134316.jpg,0,119900,0,0,0,0
singleFingerBend_IMG_20220509_134318.jpg,0,144700,0,0,0,0
singleFingerBend_IMG_20220509_134320.jpg,0,107500,0,0,0,0
singleFingerBend_IMG_20220509_134321.jpg,0,122700,0,0,0,0
singleFingerBend_IMG_20220509_134323.jpg,0,92400,0,0,0,0
singleFingerBend_IMG_20220509_134831.jpg,0,183200,0,0,0,0
singleFingerBend_IMG_20220509_134833.jpg,0,111800,0,0,0,0
singleFingerBend_IMG_20220509_134836.jpg,0,134900,0,0,0,0
singleFingerBend_IMG_20220509_134837.jpg,0,117900,0,0,0,0
singleFingerBend_IMG_20220509_134839.jpg,0,79500,0,0,0,0
singleFingerBend_IMG_20220509_134843.jpg,0,108500,0,0,0,0
singleFingerBend_IMG_20220509_134844.jpg,0,91900,0,0,0,0
singleFingerBend_IMG_20220509_134845.jpg,0,83400,0,0,0,0
singleFingerBend_IMG_20220509_134846.jpg,0,122600,0,0,0,0
singleFingerBend_IMG_20220509_134848.jpg,0,124900,0,0,0,0
singleFingerBend_IMG_20220521_104454.jpg,1,295700,2,14,151,151
singleFingerBend_IMG_20220521_104457.jpg,1,270000,3,48,151,151
singleFingerBend_IMG_20220521_104500.jpg,1,170700,2,0,151,151
singleFingerBend_IMG_20220521_104502.jpg,0,179100,0,0,0,0
singleFingerBend_IMG_20220521_104509.jpg,1,224100,2,40,151,151
singleFingerBend_IMG_20220521_104515.jpg,0,133100,0,0,0,0
singleFingerBend_IMG_20220521_104518.jpg,0,125800,0,0,0,0
singleFingerBend_IMG_20220521_104522.jpg,0,96000,0,0,0,0
singleFingerBend_IMG_20220521_104524.jpg,0,87600,0,0,0,0
singleFingerBend_IMG_20220521_104527.jpg,0,55900,0,0,0,0
singleFingerBend_IMG_20220521_105800.jpg,0,468600,0,0,0,0
singleFingerBend_IMG_20220521_105806.jpg,0,389500,0,0,0,0
singleFingerBend_IMG_20220521_105808.jpg,0,220400,0,0,0,0
singleFingerBend_IMG_20220521_105810.jpg,0,748200,0,0,0,0
singleFingerBend_IMG_20220521_105819.jpg,0,255800,0,0,0,0
singleFingerBend_IMG_20220521_105823.jpg,0,650600,0,0,0,0
singleFingerBend_IMG_20220521_105825.jpg,0,101300,0,0,0,0
singleFingerBend_IMG_20220521_105827.jpg,0,122000,0,0,0,0
singleFingerBend_IMG_20220521_105829.jpg,0,95800,0,0,0,0
singleFingerBend_IMG_20220521_105832.jpg,0,112500,0,0,0,0
singleFingerBend_IMG_20220521_105838.jpg,1,229500,2,34,151,151
singleFingerBend_IMG_20220521_105840.jpg,0,90100,0,0,0,0
singleFingerBend_IMG_20220521_105842.jpg,1,148000,2,48,151,151
singleFingerBend_IMG_20220521_105844.jpg,0,128900,0,0,0,0
singleFingerBend_IMG_20220521_105847.jpg,0,145100,0,0,0,0
singleFingerBend_IMG_20220522_141844.jpg,0,129300,0,0,0,0
singleFingerBend_IMG_20220522_141846.jpg,0,76100,0,0,0,0
singleFingerBend_IMG_20220522_141848.jpg,0,119700,0,0,0,0
singleFingerBend_IMG_20220522_141850.jpg,0,123400,0,0,0,0
singleFingerBend_IMG_20220522_141855.jpg,0,157900,0,0,0,0
singleFingerBend_IMG_20220522_141900.jpg,0,95000,0,0,0,0
singleFingerBend_IMG_20220522_141902.jpg,0,91900,0,0,0,0
singleFingerBend_IMG_20220522_141904.jpg,0,70300,0,0,0,0
singleFingerBend_IMG_20220522_141906.jpg,0,89000,0,0,0,0
singleFingerBend_IMG_20220522_141908.jpg,0,171100,0,0,0,0
singleFingerBend_IMG_20220522_141913.jpg,0,107800,0,0,0,0
singleFingerBend_IMG_20220522_141915.jpg,0,107700,0,0,0,0
singleFingerBend_IMG_20220522_141916.jpg,1,114400,3,38,151,151
singleFingerBend_IMG_20220522_141918.jpg,0,129000,0,0,0,0
singleFingerBend_IMG_20220522_141924.jpg,1,153600,3,18,151,151
singleFingerBend_IMG_20220522_142607.jpg,0,136200,0,0,0,0
singleFingerBend_IMG_20220522_142609.jpg,0,106400,0,0,0,0
singleFingerBend_IMG_20220522_142610.jpg,0,130400,0,0,0,0
singleFingerBend_IMG_20220522_142612.jpg,0,127400,0,0,0,0
singleFingerBend_IMG_20220522_142620.jpg,0,141100,0,0,0,0
singleFingerBend_IMG_20220522_142621.jpg,1,179600,3,16,151,151
singleFingerBend_IMG_20220522_142623.jpg,0,160100,0,0,0,0
singleFingerBend_IMG_20220522_142624.jpg,0,76000,0,0,0,0
singleFingerBend_IMG_20220522_142626.jpg,0,56500,0,0,0,0
singleFingerBend_IMG_20220522_142631.jpg,0,70300,0,0,0,0
singleFingerBend_IMG_20220522_142633.jpg,0,65900,0,0,0,0
singleFingerBend_IMG_20220522_142635.jpg,0,83800,0,0,0,0
singleFingerBend_IMG_20220522_142637.jpg,0,62900,0,0,0,0
singleFingerBend_IMG_20220522_142640.jpg,0,259200,0,0,0,0
singleFingerBend_IMG_20220522_164921.jpg,0,110200,0,0,0,0
singleFingerBend_IMG_20220522_164928.jpg,0,1572500,0,0,0,0
singleFingerBend_IMG_20220522_164949.jpg,0,423000,0,0,0,0
singleFingerBend_IMG_20220522_175707.jpg,0,103800,0,0,0,0
singleFingerBend_IMG_20220522_175720.jpg,1,135400,1,26,151,151
singleFingerBend_IMG_20220522_175724.jpg,0,140100,0,0,0,0
singleFingerBend_IMG_20220522_175728.jpg,1,135100,3,20,151,151
singleFingerBend_IMG_20220522_175734.jpg,0,104600,0,0,0,0
singleFingerBend_IMG_20220522_175736.jpg,0,60600,0,0,0,0
singleFingerBend_IMG_20220522_175738.jpg,0,99300,0,0,0,0
singleFingerBend_IMG_20220522_175741.jpg,0,100400,0,0,0,0
singleFingerBend_IMG_20220522_175744.jpg,0,95800,0,0,0,0
singleFingerBend_IMG_20220522_180749.jpg,0,758500,0,0,0,0
singleFingerBend_IMG_20220522_180751.jpg,0,409800,0,0,0,0
singleFingerBend_IMG_20220522_180754.jpg,0,81300,0,0,0,0
singleFingerBend_IMG_20220522_180756.jpg,0,502400,0,0,0,0
singleFingerBend_IMG_20220522_180810.jpg,0,429400,0,0,0,0
singleFingerBend_IMG_20220522_180813.jpg,0,1727300,0,0,0,0
singleFingerBend_IMG_20220522_180815.jpg,0,397100,0,0,0,0
singleFingerBend_IMG_20220522_180817.jpg,1,111400,4,14,151,151
singleFingerBend_IMG_20220522_180818.jpg,0,1000400,0,0,0,0
singleFingerBend_IMG_20220522_180824.jpg,0,366300,0,0,0,0
singleFingerBend_IMG_20220522_180826.jpg,0,592200,0,0,0,0
singleFingerBend_IMG_20220522_180827.jpg,0,95200,0,0,0,0
singleFingerBend_IMG_20220522_180828.jpg,0,88700,0,0,0,0
singleFingerBend_IMG_20220522_180829.jpg,0,102100,0,0,0,0
singleFingerBend_IMG_20220524_140306.jpg,1,115400,2,10,151,151
singleFingerBend_IMG_20220524_140320.jpg,0,96000,0,0,0,0
singleFingerBend_IMG_20220524_140322.jpg,0,80900,0,0,0,0
singleFingerBend_IMG_20220524_140330.jpg,0,93400,0,0,0,0
singleFingerBend_IMG_20220524_140336.jpg,1,87400,3,4,151,151
singleFingerBend_IMG_20220524_140338.jpg,0,68300,0,0,0,0
singleFingerBend_IMG_20220524_140354.jpg,1,126100,3,32,151,151
singleFingerBend_IMG_20220524_140356.jpg,0,155700,0,0,0,0
singleFingerBend_IMG_20220524_140357.jpg,1,172900,1,42,151,151
singleFingerBend_IMG_20220524_141345.jpg,0,128800,0,0,0,0
singleFingerBend_IMG_20220524_141347.jpg,0,119800,0,0,0,0
singleFingerBend_IMG_20220524_141351.jpg,0,69500,0,0,0,0
singleFingerBend_IMG_20220524_141353.jpg,0,113900,0,0,0,0
singleFingerBend_IMG_20220524_141354.jpg,0,72400,0,0,0,0
singleFingerBend_IMG_20220524_141358.jpg,1,174100,1,23,151,151
singleFingerBend_IMG_20220524_141406.jpg,0,92200,0,0,0,0
singleFingerBend_IMG_20220524_141408.jpg,0,84100,0,0,0,0
singleFingerBend_IMG_20220524_141410.jpg,0,80200,0,0,0,0
singleFingerBend_IMG_20220524_141411.jpg,0,113800,0,0,0,0
singleFingerBend_IMG_20220524_141413.jpg,0,86500,0,0,0,0
singleFingerBend_IMG_20220524_141420.jpg,1,145900,3,37,151,151
singleFingerBend_IMG_20220524_141422.jpg,1,132900,1,37,151,151
singleFingerBend_IMG_20220524_141424.jpg,1,153000,2,41,151,151
singleFingerBend_IMG_20220524_141425.jpg,1,78400,2,50,151,151
singleFingerBend_IMG_20220524_141426.jpg,1,93900,3,24,151,151
