file,type,detected_count,time_ns,first_x,first_y,first_w,first_h
IMG_20220502_131933.jpg,singleFingerBend,0,100700,0,0,0,0
IMG_20220502_131936.jpg,singleFingerBend,0,139500,0,0,0,0
IMG_20220502_132447.jpg,singleFingerBend,1,173300,1,20,151,151
IMG_20220502_132455.jpg,singleFingerBend,0,122500,0,0,0,0
IMG_20220502_135435.jpg,singleFingerBend,0,127900,0,0,0,0
IMG_20220502_135437.jpg,singleFingerBend,0,168400,0,0,0,0
IMG_20220502_135440.jpg,singleFingerBend,0,112400,0,0,0,0
IMG_20220502_135443.jpg,singleFingerBend,1,135400,2,17,151,151
IMG_20220502_135445.jpg,singleFingerBend,0,135600,0,0,0,0
IMG_20220502_135449.jpg,singleFingerBend,0,67000,0,0,0,0
IMG_20220502_135454.jpg,singleFingerBend,0,63200,0,0,0,0
IMG_20220502_135457.jpg,singleFingerBend,0,64400,0,0,0,0
IMG_20220502_135459.jpg,singleFingerBend,0,91200,0,0,0,0
IMG_20220502_135500.jpg,singleFingerBend,0,98000,0,0,0,0
IMG_20220502_135502.jpg,singleFingerBend,0,73000,0,0,0,0
IMG_20220502_135507.jpg,singleFingerBend,0,86300,0,0,0,0
IMG_20220502_135509.jpg,singleFingerBend,0,135400,0,0,0,0
IMG_20220502_135511.jpg,singleFingerBend,0,158200,0,0,0,0
IMG_20220502_135513.jpg,singleFingerBend,0,137900,0,0,0,0
IMG_20220502_135514.jpg,singleFingerBend,0,95100,0,0,0,0
IMG_20220502_135516.jpg,singleFingerBend,0,68000,0,0,0,0
IMG_20220502_135529.jpg,singleFingerBend,0,115400,0,0,0,0
IMG_20220502_140434.jpg,singleFingerBend,0,74600,0,0,0,0
IMG_20220502_140437.jpg,singleFingerBend,0,183400,0,0,0,0
IMG_20220502_140439.jpg,singleFingerBend,0,112300,0,0,0,0
IMG_20220502_140445.jpg,singleFingerBend,0,103200,0,0,0,0
IMG_20220502_140448.jpg,singleFingerBend,0,77900,0,0,0,0
IMG_20220502_140452.jpg,singleFingerBend,0,88600,0,0,0,0
IMG_20220502_140454.jpg,singleFingerBend,0,58700,0,0,0,0
IMG_20220502_140455.jpg,singleFingerBend,0,53800,0,0,0,0
IMG_20220502_140457.jpg,singleFingerBend,0,55300,0,0,0,0
IMG_20220502_140459.jpg,singleFingerBend,0,54100,0,0,0,0
IMG_20220502_140503.jpg,singleFingerBend,0,100900,0,0,0,0
IMG_20220502_140511.jpg,singleFingerBend,1,116300,2,32,151,151
IMG_20220502_140512.jpg,singleFingerBend,1,125300,2,6,151,151
IMG_20220502_140514.jpg,singleFingerBend,0,114100,0,0,0,0
IMG_20220502_140515.jpg,singleFingerBend,1,116600,3,18,151,151
IMG_20220502_140516.jpg,singleFingerBend,1,130800,2,8,151,151
IMG_20220502_142629.jpg,singleFingerBend,0,66200,0,0,0,0
IMG_20220509_130532.jpg,singleFingerBend,0,70000,0,0,0,0
IMG_20220509_130539.jpg,singleFingerBend,0,86400,0,0,0,0
IMG_20220509_130600.jpg,singleFingerBend,1,141800,3,28,151,151
IMG_20220509_130604.jpg,singleFingerBend,0,80200,0,0,0,0
IMG_20220509_130612.jpg,singleFingerBend,0,57100,0,0,0,0
IMG_20220509_130615.jpg,singleFingerBend,0,59400,0,0,0,0
IMG_20220509_131147.jpg,singleFingerBend,1,123900,1,31,151,151
IMG_20220509_131149.jpg,singleFingerBend,0,176600,0,0,0,0
IMG_20220509_131156.jpg,singleFingerBend,0,100900,0,0,0,0
IMG_20220509_131203.jpg,singleFingerBend,1,136800,2,40,151,151
IMG_20220509_131204.jpg,singleFingerBend,0,133500,0,0,0,0
IMG_20220509_131210.jpg,singleFingerBend,0,112800,0,0,0,0
IMG_20220509_132214.jpg,singleFingerBend,0,179700,0,0,0,0
IMG_20220509_132221.jpg,singleFingerBend,0,1159200,0,0,0,0
IMG_20220509_132225.jpg,singleFingerBend,1,890900,10,19,158,158
IMG_20220509_132228.jpg,singleFingerBend,1,437300,30,18,157,158
IMG_20220509_132235.jpg,singleFingerBend,0,738500,0,0,0,0
IMG_20220509_132239.jpg,singleFingerBend,1,163400,2,36,151,151
IMG_20220509_132242.jpg,singleFingerBend,0,451400,0,0,0,0
IMG_20220509_132244.jpg,singleFingerBend,0,551500,0,0,0,0
IMG_20220509_132249.jpg,singleFingerBend,0,367400,0,0,0,0
IMG_20220509_132251.jpg,singleFingerBend,0,1595400,0,0,0,0
IMG_20220509_132254.jpg,singleFingerBend,0,690800,0,0,0,0
IMG_20220509_132255.jpg,singleFingerBend,0,789900,0,0,0,0
IMG_20220509_133013.jpg,singleFingerBend,1,728800,11,12,170,170
IMG_20220509_133016.jpg,singleFingerBend,1,411500,28,13,178,178
IMG_20220509_133019.jpg,singleFingerBend,1,365900,48,21,154,154
IMG_20220509_133021.jpg,singleFingerBend,0,544200,0,0,0,0
IMG_20220509_133030.jpg,singleFingerBend,0,637800,0,0,0,0
IMG_20220509_133032.jpg,singleFingerBend,0,1216800,0,0,0,0
IMG_20220509_133034.jpg,singleFingerBend,0,1562900,0,0,0,0
IMG_20220509_133036.jpg,singleFingerBend,0,120100,0,0,0,0
IMG_20220509_134247.jpg,singleFingerBend,0,1924000,0,0,0,0
IMG_20220509_134250.jpg,singleFingerBend,0,276400,0,0,0,0
IMG_20220509_134252.jpg,singleFingerBend,0,200000,0,0,0,0
IMG_20220509_134254.jpg,singleFingerBend,1,237400,2,44,151,151
IMG_20220509_134257.jpg,singleFingerBend,0,181800,0,0,0,0
IMG_20220509_134258.jpg,singleFingerBend,0,125800,0,0,0,0
IMG_20220509_134303.jpg,singleFingerBend,1,236900,2,28,151,151
IMG_20220509_134305.jpg,singleFingerBend,1,199000,2,35,151,151
IMG_20220509_134307.jpg,singleFingerBend,1,110700,2,44,151,151
IMG_20220509_134309.jpg,singleFingerBend,0,112000,0,0,0,0
IMG_20220509_134311.jpg,singleFingerBend,1,175400,2,37,151,151
IMG_20220509_134316.jpg,singleFingerBend,0,96500,0,0,0,0
IMG_20220509_134318.jpg,singleFingerBend,0,99100,0,0,0,0
IMG_20220509_134320.jpg,singleFingerBend,0,102800,0,0,0,0
IMG_20220509_134321.jpg,singleFingerBend,0,82500,0,0,0,0
IMG_20220509_134323.jpg,singleFingerBend,0,61700,0,0,0,0
IMG_20220509_134831.jpg,singleFingerBend,0,70500,0,0,0,0
IMG_20220509_134833.jpg,singleFingerBend,0,85600,0,0,0,0
IMG_20220509_134836.jpg,singleFingerBend,0,63200,0,0,0,0
IMG_20220509_134837.jpg,singleFingerBend,0,91900,0,0,0,0
IMG_20220509_134839.jpg,singleFingerBend,0,115400,0,0,0,0
IMG_20220509_134843.jpg,singleFingerBend,0,99400,0,0,0,0
IMG_20220509_134844.jpg,singleFingerBend,0,111100,0,0,0,0
IMG_20220509_134845.jpg,singleFingerBend,0,77200,0,0,0,0
IMG_20220509_134846.jpg,singleFingerBend,0,61400,0,0,0,0
IMG_20220509_134848.jpg,singleFingerBend,0,57200,0,0,0,0
IMG_20220521_104454.jpg,singleFingerBend,1,140700,2,14,151,151
IMG_20220521_104457.jpg,singleFingerBend,1,196100,3,48,151,151
IMG_20220521_104500.jpg,singleFingerBend,1,156900,2,0,151,151
IMG_20220521_104502.jpg,singleFingerBend,0,115300,0,0,0,0
IMG_20220521_104509.jpg,singleFingerBend,1,101900,2,40,151,151
IMG_20220521_104515.jpg,singleFingerBend,0,116100,0,0,0,0
IMG_20220521_104518.jpg,singleFingerBend,0,64900,0,0,0,0
IMG_20220521_104522.jpg,singleFingerBend,0,104600,0,0,0,0
IMG_20220521_104524.jpg,singleFingerBend,0,96200,0,0,0,0
IMG_20220521_104527.jpg,singleFingerBend,0,108700,0,0,0,0
IMG_20220521_105800.jpg,singleFingerBend,0,415100,0,0,0,0
IMG_20220521_105806.jpg,singleFingerBend,0,355200,0,0,0,0
IMG_20220521_105808.jpg,singleFingerBend,0,234600,0,0,0,0
IMG_20220521_105810.jpg,singleFingerBend,0,500300,0,0,0,0
IMG_20220521_105819.jpg,singleFingerBend,0,350500,0,0,0,0
IMG_20220521_105823.jpg,singleFingerBend,0,781300,0,0,0,0
IMG_20220521_105825.jpg,singleFingerBend,0,93200,0,0,0,0
IMG_20220521_105827.jpg,singleFingerBend,0,102300,0,0,0,0
IMG_20220521_105829.jpg,singleFingerBend,0,113300,0,0,0,0
IMG_20220521_105832.jpg,singleFingerBend,0,98300,0,0,0,0
IMG_20220521_105838.jpg,singleFingerBend,1,179300,2,34,151,151
IMG_20220521_105840.jpg,singleFingerBend,0,152600,0,0,0,0
IMG_20220521_105842.jpg,singleFingerBend,1,187800,2,48,151,151
IMG_20220521_105844.jpg,singleFingerBend,0,129200,0,0,0,0
IMG_20220521_105847.jpg,singleFingerBend,0,102800,0,0,0,0
IMG_20220522_141844.jpg,singleFingerBend,0,105400,0,0,0,0
IMG_20220522_141846.jpg,singleFingerBend,0,133700,0,0,0,0
IMG_20220522_141848.jpg,singleFingerBend,0,84900,0,0,0,0
IMG_20220522_141850.jpg,singleFingerBend,0,110500,0,0,0,0
IMG_20220522_141855.jpg,singleFingerBend,0,243500,0,0,0,0
IMG_20220522_141900.jpg,singleFingerBend,0,152000,0,0,0,0
IMG_20220522_141902.jpg,singleFingerBend,0,101000,0,0,0,0
IMG_20220522_141904.jpg,singleFingerBend,0,96300,0,0,0,0
IMG_20220522_141906.jpg,singleFingerBend,0,143400,0,0,0,0
IMG_20220522_141908.jpg,singleFingerBend,0,93600,0,0,0,0
IMG_20220522_141913.jpg,singleFingerBend,0,56900,0,0,0,0
IMG_20220522_141915.jpg,singleFingerBend,0,102500,0,0,0,0
IMG_20220522_141916.jpg,singleFingerBend,1,116900,3,38,151,151
IMG_20220522_141918.jpg,singleFingerBend,0,104200,0,0,0,0
IMG_20220522_141924.jpg,singleFingerBend,1,122400,3,18,151,151
IMG_20220522_142607.jpg,singleFingerBend,0,149800,0,0,0,0
IMG_20220522_142609.jpg,singleFingerBend,0,131100,0,0,0,0
IMG_20220522_142610.jpg,singleFingerBend,0,109400,0,0,0,0
IMG_20220522_142612.jpg,singleFingerBend,0,80000,0,0,0,0
IMG_20220522_142620.jpg,singleFingerBend,0,160900,0,0,0,0
IMG_20220522_142621.jpg,singleFingerBend,1,171400,3,16,151,151
IMG_20220522_142623.jpg,singleFingerBend,0,116500,0,0,0,0
IMG_20220522_142624.jpg,singleFingerBend,0,117600,0,0,0,0
IMG_20220522_142626.jpg,singleFingerBend,0,89200,0,0,0,0
IMG_20220522_142631.jpg,singleFingerBend,0,91800,0,0,0,0
IMG_20220522_142633.jpg,singleFingerBend,0,52800,0,0,0,0
IMG_20220522_142635.jpg,singleFingerBend,0,118600,0,0,0,0
IMG_20220522_142637.jpg,singleFingerBend,0,85200,0,0,0,0
IMG_20220522_142640.jpg,singleFingerBend,0,93900,0,0,0,0
IMG_20220522_164921.jpg,singleFingerBend,0,85200,0,0,0,0
IMG_20220522_164928.jpg,singleFingerBend,0,530300,0,0,0,0
IMG_20220522_164949.jpg,singleFingerBend,0,1129500,0,0,0,0
IMG_20220522_175707.jpg,singleFingerBend,0,129000,0,0,0,0
IMG_20220522_175720.jpg,singleFingerBend,1,140400,1,26,151,151
IMG_20220522_175724.jpg,singleFingerBend,0,80400,0,0,0,0
IMG_20220522_175728.jpg,singleFingerBend,1,131900,3,20,151,151
IMG_20220522_175734.jpg,singleFingerBend,0,88800,0,0,0,0
IMG_20220522_175736.jpg,singleFingerBend,0,85100,0,0,0,0
IMG_20220522_175738.jpg,singleFingerBend,0,74000,0,0,0,0
IMG_20220522_175741.jpg,singleFingerBend,0,67600,0,0,0,0
IMG_20220522_175744.jpg,singleFingerBend,0,83400,0,0,0,0
IMG_20220522_180749.jpg,singleFingerBend,0,531100,0,0,0,0
IMG_20220522_180751.jpg,singleFingerBend,0,1306000,0,0,0,0
IMG_20220522_180754.jpg,singleFingerBend,0,101900,0,0,0,0
IMG_20220522_180756.jpg,singleFingerBend,0,386500,0,0,0,0
IMG_20220522_180810.jpg,singleFingerBend,0,1011700,0,0,0,0
IMG_20220522_180813.jpg,singleFingerBend,0,461000,0,0,0,0
IMG_20220522_180815.jpg,singleFingerBend,0,1092000,0,0,0,0
IMG_20220522_180817.jpg,singleFingerBend,1,133700,4,14,151,151
IMG_20220522_180818.jpg,singleFingerBend,0,511600,0,0,0,0
IMG_20220522_180824.jpg,singleFingerBend,0,195000,0,0,0,0
IMG_20220522_180826.jpg,singleFingerBend,0,491400,0,0,0,0
IMG_20220522_180827.jpg,singleFingerBend,0,53600,0,0,0,0
IMG_20220522_180828.jpg,singleFingerBend,0,88800,0,0,0,0
IMG_20220522_180829.jpg,singleFingerBend,0,103500,0,0,0,0
IMG_20220524_140306.jpg,singleFingerBend,1,98700,2,10,151,151
IMG_20220524_140320.jpg,singleFingerBend,0,138600,0,0,0,0
IMG_20220524_140322.jpg,singleFingerBend,0,107500,0,0,0,0
IMG_20220524_140330.jpg,singleFingerBend,0,63700,0,0,0,0
IMG_20220524_140336.jpg,singleFingerBend,1,111100,3,4,151,151
IMG_20220524_140338.jpg,singleFingerBend,0,66700,0,0,0,0
IMG_20220524_140354.jpg,singleFingerBend,1,123300,3,32,151,151
IMG_20220524_140356.jpg,singleFingerBend,0,101300,0,0,0,0
IMG_20220524_140357.jpg,singleFingerBend,1,145600,1,42,151,151
IMG_20220524_141345.jpg,singleFingerBend,0,75300,0,0,0,0
IMG_20220524_141347.jpg,singleFingerBend,0,102200,0,0,0,0
IMG_20220524_141351.jpg,singleFingerBend,0,100200,0,0,0,0
IMG_20220524_141353.jpg,singleFingerBend,0,101500,0,0,0,0
IMG_20220524_141354.jpg,singleFingerBend,0,132600,0,0,0,0
IMG_20220524_141358.jpg,singleFingerBend,1,161900,1,23,151,151
IMG_20220524_141406.jpg,singleFingerBend,0,56600,0,0,0,0
IMG_20220524_141408.jpg,singleFingerBend,0,86300,0,0,0,0
IMG_20220524_141410.jpg,singleFingerBend,0,115200,0,0,0,0
IMG_20220524_141411.jpg,singleFingerBend,0,104200,0,0,0,0
IMG_20220524_141413.jpg,singleFingerBend,0,105400,0,0,0,0
IMG_20220524_141420.jpg,singleFingerBend,1,157200,3,37,151,151
IMG_20220524_141422.jpg,singleFingerBend,1,164500,1,37,151,151
IMG_20220524_141424.jpg,singleFingerBend,1,125700,2,41,151,151
IMG_20220524_141425.jpg,singleFingerBend,1,147200,2,50,151,151
IMG_20220524_141426.jpg,singleFingerBend,1,223800,3,24,151,151
